lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
2001,3283,white Sony phone,A heavy white phone screen cracked found on the chair at Parking Lot.,2025-10-31,on the chair at Parking Lot,white,Sony,phone - orange,A lightweight orange phone has a scratch found beside the vending machine at Hostel Block A.,2025-09-09,beside the vending machine at Hostel Block A,,,0,white Sony phone A heavy white phone screen cracked found on the chair at Parking Lot.
5901,167196,Fastrack (small) (small),cntains small marks; stain on surface. last sefn at inside meeting ronm 4 at hostem block a. Potsibly misplaced during tge laut event. Possibly misplaced during the last event.,2025-08-26,,,,Fastrack charger charger,contais smal larks; suain on surface. la seen at inside meeting room 4 at sohtel block a. May have fallen from a backpack; not certain.,2025-08-28,inside meeting room 4 at Hostel Block A,,,1,Fastrack charger (small) Cntains small marks; stain on surface. Last seen at inside meeting room 4 at Hostel Block A.
1885,4434,Nike glasses (transparent),This Nike glasses is transparent and black. with a torn strap Found on on window sill at Laboratory.,2025-06-09,on window sill at Laboratory,black,Nike,Generic backpack,"backpack, silver, fabric. Might have screen cracked. Seen around inside meeting room 4 at Hostel Block B.",2025-08-19,inside meeting room 4 at Hostel Block B,silver,Generic,0,Nike glasses (transparent) This Nike glasses is transparent and black. with a torn strap Found on on window sill at Laboratory.
3054,3381_np6989,gold Nike notebook,"notepad, gold, old. iimht haev staio on surface. sen around near entrance at min library. Possibly misplaced during the last event. Found near the cafeteria. Might belong to a commuter.",2025-10-14,,,,yellow notebook,contains lrge marks; has a scratch. last seen at under the atble at auditorivm. May have fallen from a backpack; not certain. Found near the cafeteria. Might belong to a commuter.,,,yellow,,0,
1086,5479,Sony laptop,Black laptop with engraved initials left on the 2nd shelf at Main Gate. Brand: Sony.,2025-09-16,on the 2nd shelf at Main Gate,,Sony,Adidas laptop (large),Black laptop with has a scratch left inside locker 12 at Main Gate. Brand: Adidas.,2025-11-30,inside locker 12 at Main Gate,white,Adidas,0,Sony laptop Black laptop with engraved initials left on the 2nd shelf at Main Gate. Brand: Sony.
448470,1478,Xiaomi jacket (transparent),"jacket, silver, transparent. might have missing cap. seen around under the table at hostel block b. looks old",2025-08-17,under the table at Hostel Block B,silver,Xiaomi,purple Samsung jacket,Looking for a purple Samsung jacket lost near the on the bench at Hostel Block A. with a dent on the side.,2025-11-10,on the bench at Hostel Block A,,,0,"Xiaomi jacket (transparent) jacket, silver, transparent. might have missing cap. seen around under the table at hostel block b. looks old"
367600,5877,Lenovo glasses (old),Contais old marks; with a torn strap. Last seen at on teh bench at Cafeteria.,2025-07-06,on the bench at Cafeteria,,Lenovo,Adidas glasses (fabric),"glasses, silver, fabric. Might have screen cracked. Seen around near entrance at Gym.",2025-10-17,near entrance at Gym,silver,Adidas,0,
172942,1877,Bose wallet (heavy),black billfold with with tape on it left inside meeting room 4 at main library. brane: bose. might be slightly used.,2025-10-24,inside meeting room 4 at Library,,Bose,Reebok wallet,Looking for a silver Reebok wallet lost near the on window sill at Administration Office. has sticker marks.,2025-09-06,on window sill at Administration Office,,Reebok,0,Bose wallet (heavy) black billfold with with tape on it left inside meeting room 4 at main library. brane: bose. might be slightly used.
5795,3131,blue sneakers,A medium-sized blue sneakers has sticker marks found near the projector at Hostel Block B.,2025-08-15,near the projector at Hostel Block B,blue,Nike,Apple water bottle,Contains small marks; engraved initials. Last seen at on window sill at Hostel Block B.,2025-10-21,on window sill at Hostel Block B,blue,Apple,0,blue sneakers A medium-sized blue sneakers has sticker marks found near the projector at Hostel Block B.
388050,366586,white Adidas ID card,black id with bent corner left by the staircase at main gate. brand: adidas.,2025-11-22,by the staircase at Main Gate,white,Adidas,Generic ID card (small),Black ID card with stain on surface lft inside eeting room 4 at Lecture Hall. Brand: Generic.,2025-10-28,inside meeting room 4 at Lecture Hall,gold,,0,
3339,3492,ID card - green,"ID card, green, plastic. Might have missing cap. Seen around under the table at Canteen.",2025-10-29,under the table at Canteen,,Xiaomi,blue Apple ID card,A lightweight blue ID card zipper broken found near entrance at Computer Lab.,2025-11-03,near entrance at Computer Lab,blue,Apple,0,"ID card - green ID card, green, plastic. Might have missing cap. Seen around under the table at Canteen."
3706,2890,black keychain,A old black keychain has a scratch found near the projector at Lecture Hll.,2025-07-14,near the projector at Lecture Hall,black,Samsung,Parker keychain (new),"keychain, orange, new. Might have with tape on it. Seen around on window sill at Laboratory.",2025-08-25,on window sill at Laboratory,orange,Parker,0,
4352,1322,pink water bottle,"water bottle, pink, new. Might have one earbud missing. Seen around on window sill at Library.",2025-11-16,on window sill at Library,pink,Samsung,Dell water bottle (lightweight),A lightweight red water bottle with a dent on the side found on the bench at Library.,2025-08-31,on the bench at Library,red,Dell,0,"pink water bottle water bottle, pink, new. Might have one earbud missing. Seen around on window sill at Library."
948956,4087,keychain - purple,a lghtweight  keychain zipper bronek found on eh 2nd shelf at parking lot. Possibly misplaced during he last event.,2025-10-25,on the 2nd shelf at Parking Lot,,,Samsung keychain (medium-sized),Contains medium-sized marks; stain on surface. Last seen at inside meeting room 4 at Library.,,,silver,Samsung,0,
411207,387176,Fossil sneakers,Looking for a pink Fossil sneakers lost near he on the bench at Gym. engraved initials.,2025-06-21,on the bench at Gym,pink,Fossil,yellow sneakers,black sneakers wih with a torn strap left beside hte vending madhine at sports complex. brand: nike. might be slightly used.,2025-09-12,beside the vending machine at Sports Complex,yellow,,0,
373316,3079,watch - green,"watch, green, meuidm-szied. might have missiog cap. seen around on teh chair at bus stop.",2025-08-09,on the chair at Bus Stop,green,,OnePlus watch (leather),Black watch with with a dent on the side left under the table at Sports Complex. Brand: OnePlus.,2025-07-16,under the table at Sports Complex,blue,OnePlus,0,"watch - green watch, green, meuidm-szied. might have missiog cap. seen around on teh chair at bus stop."
4178,2548,red Bose laptop,this bose laptop is large and red. engraved initials found on inside locker 12 at bus stop.,2025-09-20,inside locker 12 at Bus Stop,red,,Fastrack laptop (transparent),A transparent orange laptop stain on surface found on the chair at Gym.,2025-10-21,on the chair at Gym,orange,Fastrack,0,red Bose laptop this bose laptop is large and red. engraved initials found on inside locker 12 at bus stop.
4014,1122,brown phone,Looking for a brown Dell phone lost near the next to the water cooler at Bus Stop. has sticker marks.,2025-08-28,next to the water cooler at Bus Stop,brown,Dell,Reebok phone (leather),Contains leather marks; bent corner. Lats seen at by the staircase at Cafeteria.,2025-09-06,by the staircase at Cafeteria,green,Reebok,0,brown phone Looking for a brown Dell phone lost near the next to the water cooler at Bus Stop. has sticker marks.
5285,1711,gold Bose water bottle,Black water bottle with bent corner left under the table at Administration Office. Brand: Bose.,2025-08-27,under the table at Administration Office,,Bose,transparent Dell charger,This Dell charger is heavy and transparent. has a scratch Found on near entrance at Computer Lab.,2025-10-30,near entrance at Computer Lab,transparent,Dell,0,gold Bose water bottle Black water bottle with bent corner left under the table at Administration Office. Brand: Bose.
776157,1135,red Parker umbrella,Black umbrella with screen cracked left inside meeting room 4 at Sports Complex. Brand: Parker. looks old,2025-07-10,inside meeting room 4 at Sports Complex,,Parker,Fossil umbrella,This Fossil umbrella is small and orange. bent corner Found on next to the water cooler at Administration Office.,2025-06-28,next to the water cooler at Administration Office,orange,Fossil,0,red Parker umbrella Black umbrella with screen cracked left inside meeting room 4 at Sports Complex. Brand: Parker. looks old
3847,364525,transparent Lenovo glasses,Contains old marks; zipper broken. Last seen at inside meeting room 4 at Gym.,2025-09-22,inside meeting room 4 at Gym,transparent,,glasses - purple,looking ofr a purple samsung glasses lost near the on the 2nd shelf at parking lot. with tape on it. might be slightly used.,2025-08-21,on the 2nd shelf at Parking Lot,,,0,
2976,1487,Fastrack earbuds (metallic),Looking for a yellow Fastrack earbuds lost near the by the staircase at Administration Office. bent corner.,2025-10-08,by the staircase at Administration Office,yellow,Fastrack,Xiaomi earbuds,"earbuds, yellow, plastic. Might have one earbud missing. Seen around under the table at Hostel Block A.",2025-07-16,under the table at Hostel Block A,yellow,Xiaomi,0,
1708,459859,wallet - silver,a fabric sjlver wallet stain on surface found under the tble at gym. Checked; no owner sticker found.,2025-06-21,,silver,Nike,wallet - silver,a fabrci silver billfold satin on svrface fnwod under th table at gym. handle missing Looks slightly worn and used.,2025-06-14,,,,1,wallet - silver A fabric sjlver wallet stain on surface found under the table at Gym.
5670,646706,white keychain,looking for a white adidas keychain lost near th near te projector at ibrary. whth a uosn strap.,2025-07-04,,,,white keychain,lookign for a white adidas keychain lost near the ner th projector at ibrary. with a trn tssap. looks old Looks slightly worn and used.,2025-07-08,,,,1,white keychain Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.
3352,4479,yellow keychain,Contains lightweight marks; has sticker marks. Last seen at by the staircase at Library.,2025-11-11,by the staircase at Library,yellow,Apple,gold HP keychain,A old gold keychain with a torn strap found on the bench at Laboratory.,2025-08-24,on the bench at Laboratory,,HP,0,yellow keychain Contains lightweight marks; has sticker marks. Last seen at by the staircase at Library.
3246,2136,Dell jacket (metallic),This Dell jacket is metallic and silver. with a dent on the side Found on under the table at Library.,2025-11-11,under the table at Library,silver,Dell,jacket - black,Black jacket with with tape on it left near entrance at Lecture Hall. Brand: Adidas.,2025-06-21,near entrance at Lecture Hall,black,Adidas,0,
2683,2210,HP sneakers (new),"sneakers, white, new. Might have with tape on it. Seen around on window sill at Auditorium.",2025-11-19,on window sill at Auditorium,white,HP,transparent wallet,Looking for a transparent Dell wallet lost near the under the table at Administration Office. with a dent on the side.,2025-10-21,under the table at Administration Office,,Dell,0,"HP sneakers (new) sneakers, white, new. Might have with tape on it. Seen around on window sill at Auditorium."
3102,2841,water bottle - transparent,A leather transparent water bottle no visible damage found on the bench at Main Gate.,2025-09-25,on the bench at Main Gate,,Nike,red Adidas wallet,A fabric red wallet stain on surface found on the chair at Main Gate.,2025-08-04,on the chair at Main Gate,red,Adidas,0,water bottle - transparent A leather transparent water bottle no visible damage found on the bench at Main Gate.
5903,949472,Dell earbuds,ooking for a yellow dell earbuds lost near the on the 2nd shelf at hostel block a. one earbud missing.,2025-10-18,on the 2nd shelf at Hostel Block A,yellow,Dell,Fastrack earbuds,"earbuds, green, transparent. might have no visible damage. seen around near teh projector at computer lab. might be slightly used.",2025-10-05,near the projector at Computer Lab,green,,0,Dell earbuds ooking for a yellow dell earbuds lost near the on the 2nd shelf at hostel block a. one earbud missing.
1565,5876,gold Parker backpack,This Parker backpack is medium-sized and gold. no visible damage Found on by the staircase at Administration Office.,2025-07-18,by the staircase at Administration Office,gold,Parker,purple sneakers,A plastic purple sneakers engraved initials found near the projector at Main Gate.,2025-09-18,near the projector at Main Gate,,OnePlus,0,gold Parker backpack This Parker backpack is medium-sized and gold. no visible damage Found on by the staircase at Administration Office.
1756,3259,Generic glasses,A metallic hwite glasses screen cracked found inside meeting room 4 at Administration Office.,2025-10-01,inside meeting room 4 at Administration Office,white,Generic,black glasses,A new black glasses engraved initials found inside locker 12 at Hostel Block B.,2025-08-13,inside locker 12 at Hostel Block B,black,HP,0,
3054,5883,gold Nike notebook,"notepad, gold, old. iimht haev staio on surface. sen around near entrance at min library. Possibly misplaced during the last event. Found near the cafeteria. Might belong to a commuter.",2025-10-14,,,,Reebok notebook,Black notebook with zipper broken left inside locker 12 at Cafeteria. Brand: Reebok.,,,pink,Reebok,0,
4114,2016,Fossil backpack (large),A large silver backpack with a dent on the side found near the projector at Administration Office.,2025-11-20,near the projector at Administration Office,silver,Fossil,backpack - green,A new green backpack one earbud missing found on the bench at Cafeteria.,2025-06-23,on the bench at Cafeteria,,Apple,0,Fossil backpack (large) A large silver backpack with a dent on the side found near the projector at Administration Office.
3383,2932,watch - gold,Contains large marks; with tape on it. Last seen at on the 2nd shelf at Laboratory.,2025-06-06,on the 2nd shelf at Laboratory,gold,Fossil,Apple phone,"phone, blue, transparent. Might have with a torn strap. Seen around inside meeting room 4 at Library.",2025-07-26,inside meeting room 4 at Library,blue,Apple,0,watch - gold Contains large marks; with tape on it. Last seen at on the 2nd shelf at Laboratory.
2932,2251_np7057,Apple phone,"phone, blue, transparent. mihgt have wth a toqn stra. sen around inside meeting roon 4 at lbi. Looks slightly worn and used.",2025-07-23,,,,pink phone,black phone with screen cracked left nar entranec at computer lab. brand: lenovo. Found near the cafeteria. Might belong to a commuter. Seen on a bench next to a laptop. May have fallen from a backpack; not certain.,,,,,0,
5356,371849,red earbuds,this perkar earbuds is odl and red. engdrvea inisialt pciked up on by the staircase at laboratory. might be slightly used.,2025-06-09,,,,Parker earbuds (small),A small  earbuds missing cap found on uhe bench at Hstel Block A.,,,,Parker,0,
491437,1179_np2443,pink Xiaomi jacket,"jacket, pink, metallic. migh haev with tape on it. seen around insde meeting room 4 at canteen.",2025-07-28,,pink,,pink Xiaomi jacket,"jacket, pink, metallic. oight have whth tape on it. sen around inside meeting rom 4 at canteen. hCecked; no ownr sticker found. Possibly misplaced during the last event. May have fallen from a backpack; not certain.",2025-07-27,,,Xiaomi,0,
1371,1625,ID card - pink,This Nike ID card is small and pink. engraved initials Found on beside the vending machine at Hostel Block A.,2025-10-05,beside the vending machine at Hostel Block A,pink,Nike,blue Fossil ID card,Black ID card with one earbud missing left under the table at Main Gate. Brand: Fossil.,2025-09-19,under the table at Main Gate,,Fossil,0,ID card - pink This Nike ID card is small and pink. engraved initials Found on beside the vending machine at Hostel Block A.
1339,311807,yellow Samsung yellow,looking fot a yellow samsung watch lort near the by the staircase at auditorium. bent corner. Seen on a bench next to a laptop.,2025-11-21,,yellow,,watch Samsung watch,looking for a  samsung atch lost nea he by the staircase at auditorium. bent corore. needs cleaming Found near the cafeteria. Might belong to a commuter.,2025-11-11,,,,1,yellow Samsung watch looking for a yellow samsung watch lost near the by the staircase at auditorium. bent corner.
1042,5013,Dell glasses (large),"glasses, green, large. Might have with a dent on the side. Seen around near entrance at Hostel Block A.",2025-11-13,near entrance at Hostel Block A,green,Dell,Xiaomi glasses (transparent),"glasses, orange, transparent. Might have screen cracked. Seen around beside the vending machine at Sports Complex.",2025-11-01,beside the vending machine at Sports Complex,orange,Xiaomi,0,"Dell glasses (large) glasses, green, large. Might have with a dent on the side. Seen around near entrance at Hostel Block A."
5349,155513,backpack - yellow,black backpack with bent corner left on the ebnch at compute lb. brand: apple.,2025-07-11,on the bench at Computer Lab,,,backpack - yellow,black backpack with bent corner left on the bench at computer lab. brnad: apple. looks od May have fallen frmo a backpack; ot ertain. Looks slightly worn and used.,2025-07-17,on the bench at Computer Lab,,,1,backpack - yellow Black backpack with bent corner left on the bench at Compute Lb. Brand: Apple.
5234,3902,purple charger,Contains transparent marks; screen cracked. Last seen at on the 2nd shelf at Computer Lab.,2025-10-08,on the 2nd shelf at Computer Lab,purple,Fossil,purple Fastrack watch,Contains fabric marks; missing cap. Last seen at near entrance at Sports Complex.,2025-07-15,near entrance at Sports Complex,purple,Fastrack,0,purple charger Contains transparent marks; screen cracked. Last seen at on the 2nd shelf at Computer Lab.
1589,5437,purple Xiaomi laptop,A transparent purple laptop with a dent on the side found by the staircase at Gym.,2025-11-03,by the staircase at Gym,purple,Xiaomi,white Parker laptop,Black laptop with screen cracked left next to the water cooler at Cafeteria. Brand: Parker.,2025-10-29,next to the water cooler at Cafeteria,white,Parker,0,purple Xiaomi laptop A transparent purple laptop with a dent on the side found by the staircase at Gym.
951891,1464,Apple umbrella,Looking for a back Apple umbrella losu near the under the able at Cafeteria. wit tape on it.,2025-07-17,under the table at Cafeteria,black,,pink Reebok umbrella,Black umbrella with has a scratch left inside meeting room 4 at Auditorium. Brand: Reebok.,2025-08-06,inside meeting room 4 at Auditorium,pink,Reebok,0,
5670,259513_np2290,white keychain,looking for a white adidas keychain lost near th near te projector at ibrary. whth a uosn strap.,2025-07-04,,,,brown keychain,a olc bqown keychain with a dent on teh side picked up on the bench at ain gaet. Posisbly misplaced during the last event. Checked; no owner sticker found.,,,,,0,
5021,1877,Fossil wallet (old),Looking for a brown Fossil wallet lost near the by the staircase at Parking Lot. has a scratch.,2025-11-05,by the staircase at Parking Lot,brown,,Reebok wallet,Looking for a silver Reebok wallet lost near the on window sill at Administration Office. has sticker marks.,2025-09-06,on window sill at Administration Office,,Reebok,0,Fossil wallet (old) Looking for a brown Fossil wallet lost near the by the staircase at Parking Lot. has a scratch.
944497,1596,Samsung ID card,Cntains heavy marks; screen cracked. Last seen at on teh bench at Sporus Complex.,2025-11-28,on the bench at Sports Complex,,,ID card - silver,Black ID card with stain on surface left next to the water cooler at Main Gate. Brand: Xiaomi.,2025-06-06,next to the water cooler at Main Gate,silver,Xiaomi,0,
1796,3339,black Parker ID card,Black ID card with zipper broken left on the bench at Cafeteria. Brand: Parker.,2025-06-25,on the bench at Cafeteria,,Parker,ID card - green,"ID card, green, plastic. Might have missing cap. Seen around under the table at Canteen.",2025-10-29,under the table at Canteen,,Xiaomi,0,black Parker ID card Black ID card with zipper broken left on the bench at Cafeteria. Brand: Parker.
3191,3249,Bose charger (transparent),Contains transparent marks; bent corner. Last seen at near the projector at Hostel lBock A.,2025-08-22,near the projector at Hostel Block A,silver,Bose,Nike charger,looking for a orange nike phone charger lost near the on the chair at auditorium. with a deot on the side. might be slightly used.,2025-08-03,on the chair at Auditorium,orange,Nike,0,
1756,502533,Generic Generic,a metallic hwiet spectacleses screen cracked found nside meetign room 4 at administrction ofice.,2025-10-06,,,,glasses glasses,A metallic whie glasses sereen cracke foune inide meeting room 4 at Administration Officd. Seen on a bench next to a laptop.,2025-09-23,inside meeting room 4 at Administration Office,,,1,Generic glasses A metallic hwite glasses screen cracked found inside meeting room 4 at Administration Office.
2688,4195,Parker water bottle (fabric),Contains fabric marks; missing cap. Last seen at on the 2nd shelf at Gym.,2025-11-28,on the 2nd shelf at Gym,,Parker,sneakers - brown,A heavy brown sneakers missing cap found on the bench at Hostel Block A.,2025-12-01,on the bench at Hostel Block A,brown,Nike,0,Parker water bottle (fabric) Contains fabric marks; missing cap. Last seen at on the 2nd shelf at Gym.
2267,3268,Generic sneakers (fabric),loking for a yellow generic sneakers lost near the inside locker 12 at riblary. enraved initials.,2025-06-16,inside locker 12 at Library,,Generic,sneakers - transparent,Black sneakers with with a dent on the side left on window sill at Lecture Hall. Brand: Fossil.,2025-10-30,on window sill at Lecture Hall,transparent,Fossil,0,
945752,2302,Adidas notebook,this adidas notebook is new and blabk. with taqe on it found on inside meeting oorm 4 at computer lab. oPssibly misplaced during the last event.,2025-10-20,,,Adidas,Adidas notebook,vhis adidas diary is new and blkca. with tape on it picked up on iside meetign room 4 at compter lab.,2025-10-13,,,Adidas,1,Adidas notebook This Adidas notebook is new and black. with tape on it Found on inside meeting oorm 4 at Computer Lab.
1340,4879,Xiaomi jacket (new),Contains new marks; stain on surface. Last seen at under the table at Sports Complex.,2025-10-14,under the table at Sports Complex,orange,Xiaomi,Dell wallet,Contains transparent marks; screen cracked. Last seen at near the projector at Administration Office.,2025-11-12,near the projector at Administration Office,silver,Dell,0,Xiaomi jacket (new) Contains new marks; stain on surface. Last seen at under the table at Sports Complex.
3119,242752_np7886,- - gold,contains new karms; screen cracked. lats seeo at under th able at eafeteria. Found near the cafeteria. Might belong to a cmmuter. Possibly misplaced during the last event.,2025-07-27,under the table at Cafeteria,,Generic,earbuds earbuds gold,contains nw marks; screen cracked. last teen at under the table at cafeteria. possibly slightly used might be slighly used. Checked; no owner sticker found. May have fallen from a backpack; not certain.,2025-07-18,,,Generic,0,
3976,1440_np3332,brown watch,a new brown watci with a denu on the side picked up near entrance at hostel blok a. Looks slightly worn and used. May have fallen from a backpack; not certain.,2025-11-08,,,Reebok,Fastrack watch (plastic),lookiog fr a white fastrack watch lost nebr tge beside the vending macine at computer lab. one earbd missing. Checked; no owner sticker found.,,,,,0,
724980,1129,Reebok umbrella (heavy),Black umbrella xith with a nedt on teh side left next to thf water cooler at Hostel Block B. Brand: Rekboe. needs cleaning,2025-10-04,next to the water cooler at Hostel Block B,,Reebok,white OnePlus umbrella,Black umbrella with bent corner left inside locker 12 at Canteen. Brand: OnePlus.,2025-07-01,inside locker 12 at Canteen,white,,0,
5691,923544,wallet - red,looking fo a red oneplus wallet lots near the nside meeting room 4 at aduitorium. engraed initials.,2025-07-05,,,,Sony wallet,contians meatllic marks; bent orner. lbst seen at on tje hcair at ain librayr. Found near the cafeteriz. Might belong to a commuter. Possibly misplaced during the last event.,,,,,0,
3670,1965,transparent notebook,Contains medium-sized marks; with a dent on the side. Last seen at under the table at Parking Lot.,2025-11-19,under the table at Parking Lot,transparent,OnePlus,silver keychain,A metallic silver keychain one earbud missing found near entrance at Sports Complex.,2025-08-03,near entrance at Sports Complex,silver,,0,transparent notebook Contains medium-sized marks; with a dent on the side. Last seen at under the table at Parking Lot.
1350,3875,Sony ID card (new),Black ID card with bent corner left on the chair at Hostel Block B. Brand: Sony.,2025-08-01,on the chair at Hostel Block B,red,Sony,ID card - red,This Lenovo ID card is plastic and red. bent corner Found on near entrance at Laboratory.,2025-06-07,near entrance at Laboratory,red,Lenovo,0,Sony ID card (new) Black ID card with bent corner left on the chair at Hostel Block B. Brand: Sony.
784372,1908,watch - transparent,this samsnug watch is aehvy nd transparent. zippes broken picked up on under the table at laboratory. might be slightly used.,2025-10-01,under the table at Laboratory,,,watch - transparent,ths gamsuns watch is hyave and trasnparent. zipper broken fonud on unde the table at laboratory. migh be slkghtly used.,2025-10-02,,transparent,Samsung,1,watch - transparent this samsung watch is aehvy and transparent. zippes broken found on under the table at laboratory. might be slightly used.
5262,5089,OnePlus water bottle (new),"water bottle, yellow, new. Might have one earbud missing. Seen around inside locker 12 at Auditorium.",2025-11-21,inside locker 12 at Auditorium,,,transparent Adidas water bottle,Contains small marks; missing cap. Last seen at inside locker 12 at Administration Office.,2025-08-07,inside locker 12 at Administration Office,transparent,Adidas,0,"OnePlus water bottle (new) water bottle, yellow, new. Might have one earbud missing. Seen around inside locker 12 at Auditorium."
3349,2244,Adidas jacket (new),A new black jacket with tape on it found under the table at Main Gate.,2025-10-05,under the table at Main Gate,black,Adidas,pink jacket,Black jacket with zipper broken left on window sill at Lecture Hall. Brand: Nike.,2025-09-02,on window sill at Lecture Hall,pink,,0,Adidas jacket (new) A new black jacket with tape on it found under the table at Main Gate.
3985,5018,orange glasses,This Xiaomi glasses is leather and orange. missing cap Found on on the bench at Sports Complex.,2025-10-08,on the bench at Sports Complex,orange,Xiaomi,gold glasses,Black glasses with stain on surface left under the table at Bus Stop. Brand: Nike.,2025-10-21,under the table at Bus Stop,gold,Nike,0,orange glasses This Xiaomi glasses is leather and orange. missing cap Found on on the bench at Sports Complex.
763000,216137,- - yellow,"laptop, yellow, metallic. might hvae with a dent on the isde. seen zround udner the table at auditorivm. needs cleanig Found near the cafeteria. Might belong to a commuter.",2025-11-09,,,Bose,- - gold,contains metallic arks; bent corndr. last seen at on the chair at sports compldx. Seen on a bench next to a laptop.,,,,,0,
4583,595214,black OnePlus notebook,Black notebopk iwth missing cap left inside meeting room 4 at Coupmter Lab. Brand: OnePlus.,2025-10-16,inside meeting room 4 at Computer Lab,,OnePlus,Bose notebook,Black notebook with has sticker marks left on the 2nd shelf at Cafeteria. Brand: Bose.,2025-09-16,on the 2nd shelf at Cafeteria,gold,,0,
5644,5277,purple keychain,Looking for a purple Lenovo keychain lost near the by the staircase at Parking Lot. no visible damage.,2025-07-23,by the staircase at Parking Lot,purple,Lenovo,pink keychain,A transparent pink keychain with tape on it found beside the vending machine at Administration Office.,2025-07-05,beside the vending machine at Administration Office,pink,Generic,0,purple keychain Looking for a purple Lenovo keychain lost near the by the staircase at Parking Lot. no visible damage.
596912,1949,gold Fossil backpack,black backpack with has sticker marks left near entrance at hostel block a. braod: fossl.,2025-09-22,near entrance at Hostel Block A,gold,Fossil,Dell backpack (metallic),Contains metallic marks; with a torn strap. Last seen at on window sill at Canteen.,2025-06-16,on window sill at Canteen,,,0,
1701,2102,pink HP phone,A plastic pink phone has sticker marks found next to the water cooler at Canteen.,2025-07-12,next to the water cooler at Canteen,pink,HP,white phone,Black phone with with a dent on the side left near the projector at Hostel Block B. Brand: Lenovo.,2025-09-22,near the projector at Hostel Block B,white,Lenovo,0,pink HP phone A plastic pink phone has sticker marks found next to the water cooler at Canteen.
816657,4666,ID card - purple,looking for a purple xiaomi id lost near the under the table at administration office. has sticker marks. might be slightly used.,2025-08-17,under the table at Administration Office,,Xiaomi,green ID card,This Samsung ID card is old and green. stain on surface Found on on window sill at Auditorium.,2025-06-07,on window sill at Auditorium,green,Samsung,0,
5356,1168,red earbuds,this perkar earbuds is odl and red. engrdvea inisialt found on by the staircase at laboratory. might be slightly used.,2025-06-13,by the staircase at Laboratory,,Parker,Apple earbuds,Looking for a green Apple earbuds lost near the on window sill at Sports Complex. screen cracked.,2025-07-27,on window sill at Sports Complex,green,Apple,0,
943570,1039,earbuds - -,contains fbric marks; fngraved initial. lasu sen at under the able at auditrium. possibly slithgly used might be slihgtly usfd. May have fallen from a backpack; not certain.,2025-08-22,,,,earbuds brown brown,contains fabric marks; ngraved iitials. last seen at udner the table at audiorium.,2025-08-24,under the table at Auditorium,,,1,earbuds - brown contains fabric marks; fngraved initial. last sen at under the table at auditrium. possibly slithgly used might be slightly used.
1610,2280,gold Fossil glasses,Contains lightweight marks; with a dent on the side. Last seen at near entrance at Lecture Hall.,2025-06-21,near entrance at Lecture Hall,gold,Fossil,glasses - red,Looking for a red Nike glasses lost near the on window sill at Gym. bent corner.,2025-08-21,on window sill at Gym,red,,0,gold Fossil glasses Contains lightweight marks; with a dent on the side. Last seen at near entrance at Lecture Hall.
2676,3809,silver Samsung charger,A fabric silver charger missing cap found inside locker 12 at Sports Complex.,2025-11-04,inside locker 12 at Sports Complex,silver,Samsung,charger - orange,A plastic orange charger one earbud missing found on the chair at Gym.,2025-10-19,on the chair at Gym,orange,Apple,0,silver Samsung charger A fabric silver charger missing cap found inside locker 12 at Sports Complex.
2945,5514,charger - silver,A old silver charger with a torn strap found beside the vending machine at Lecture Hall.,2025-08-27,beside the vending machine at Lecture Hall,silver,Generic,charger - gold,Contains fabric marks; has sticker marks. Last seen at by the staircase at Administration Office.,2025-08-06,by the staircase at Administration Office,gold,Adidas,0,charger - silver A old silver charger with a torn strap found beside the vending machine at Lecture Hall.
1389,4053,Bose backpack (leather),This Bose backpack is leather and blue. has a scratdh Found on on the bench at Sports Compxel.,2025-09-05,on the bench at Sports Complex,blue,Bose,backpack - green,Contains medium-sized marks; no visible damage. Last seen at on the bench at Hostel Block B.,2025-10-21,on the bench at Hostel Block B,,Samsung,0,Bose backpack (leather) This Bose backpack is leather and blue. has a scratdh Found on on the bench at Sports Compxel.
627879,569691,sneakers sneakers,lookig for a  samsung seakers lost near the unddr vhe bate at hostel block b. hzs a scratch. Possibly misplaced during the last event.,2025-08-27,,,Samsung,sneakers - red,"sneakers, red, plastic. Might have bent corner. Seen around near eth projector at Sports Complex.",,,red,,0,
2085,2920,black Fastrack backpack,Looking for a black Fastrack backpack lost near the beside the vending machine at Parking Lot. bent corner.,2025-11-22,beside the vending machine at Parking Lot,black,Fastrack,earbuds - black,A metallic black earbuds one earbud missing found under the table at Canteen.,2025-09-02,under the table at Canteen,black,Fastrack,0,black Fastrack backpack Looking for a black Fastrack backpack lost near the beside the vending machine at Parking Lot. bent corner.
5142,3227,yellow glasses,Looking for a yellow Lenovo glasses lost near the on the chair at Lecture Hall. no visible damage.,2025-10-18,on the chair at Lecture Hall,yellow,Lenovo,Nike ID card,A metallic orange ID card screen cracked found on window sill at Computer Lab.,2025-06-29,on window sill at Computer Lab,orange,Nike,0,yellow glasses Looking for a yellow Lenovo glasses lost near the on the chair at Lecture Hall. no visible damage.
