lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
951891,4753,Apple umbrella,Looking for a back Apple umbrella losu near the under the able at Cafeteria. wit tape on it.,2025-07-17,under the table at Cafeteria,black,,HP umbrella (lightweight),"umbrella, purple, lightweight. Might have with tape on it. Seen around under the table at Computer Lab.",2025-06-28,under the table at Computer Lab,purple,HP,0,Apple umbrella Looking for a back Apple umbrella losu near the under the able at Cafeteria. wit tape on it.,"HP umbrella (lightweight) umbrella, purple, lightweight. Might have with tape on it. Seen around under the table at Computer Lab.",0.48052933527209646,0.25,0.21428571428571427,0.5714285714285714,19,11,0,0,1,0.0,0.2745881915840551,0.5194694126668343,1
2582,1630,charger - purple,A transparent purple charger screen cracked found by the staircase at Main Gate.,2025-06-30,by the staircase at Main Gate,purple,Sony,charger - white,Contains fabric marks; screen cracked. Last seen at inside locker 12 at Main Gate.,2025-10-25,inside locker 12 at Main Gate,white,Fastrack,0,charger - purple A transparent purple charger screen cracked found by the staircase at Main Gate.,charger - white Contains fabric marks; screen cracked. Last seen at inside locker 12 at Main Gate.,0.3507479283670835,0.5,0.18181818181818182,0.3333333333333333,117,2,0,0,1,0.0,0.11691597612236117,0.011336055346532923,0
1708,1839,wallet - silver,A fabric sjlver wallet stain on surface found under the table at Gym.,2025-06-24,under the table at Gym,silver,Nike,Bose wallet,This Bose wallet is plastic and orange. stain on surface Found on under the table at Auditorium.,2025-06-06,under the table at Auditorium,orange,Bose,0,wallet - silver A fabric sjlver wallet stain on surface found under the table at Gym.,Bose wallet This Bose wallet is plastic and orange. stain on surface Found on under the table at Auditorium.,0.6269808092701531,0.25,0.45,0.6666666666666666,18,27,0,0,1,0.0,0.41798720618010204,0.7241922841899545,1
1979,824221,brown phone,a eabric arown handset with a tosn strap fduno on tge 2nd shemf at ostel block a. might be slightly used. Seen on a bench next to a laptop.,2025-11-18,,brown,,brown phone,a fabric brown cellmobile with a torn strap found on teg 2nd shelf at hostel lbock a. lay gave fallen from a backpack; oot cerain.,2025-11-21,,,,1,brown phone a eabric arown handset with a tosn strap fduno on tge 2nd shemf at ostel block a. might be slightly used. Seen on a bench next to a laptop.,brown phone a fabric brown cellmobile with a torn strap found on teg 2nd shelf at hostel lbock a. lay gave fallen from a backpack; oot cerain.,0.33817649563594043,1.0,0.17073170731707318,0.0,3,9,0,1,1,0.0,0.0,0.6285613319091712,1
3871,2679,Fastrack backpack (medium-sized),A medium-sized black backpack missing cap found under the table at Gym.,2025-11-17,under the table at Gym,black,Fastrack,laptop - red,Contains transparent marks; has a scratch. Last seen at on the 2nd shelf at Sports Complex.,2025-07-18,on the 2nd shelf at Sports Complex,red,Lenovo,0,Fastrack backpack (medium-sized) A medium-sized black backpack missing cap found under the table at Gym.,laptop - red Contains transparent marks; has a scratch. Last seen at on the 2nd shelf at Sports Complex.,-0.0037243080982852887,0.0,0.125,0.2,122,20,0,0,1,-0.0,-0.0007448616196570577,0.0003206204309784332,0
5607,3621,glasses - red,"glasses, rde, leather. Might have with a torn strap. Seen around on the bench at Administration Office.",2025-08-06,on the bench at Administration Office,red,,glasses - purple,Contains medium-sized marks; screen cracked. Last seen at on window sill at Lecture Hall.,2025-08-19,on window sill at Lecture Hall,purple,Adidas,0,"glasses - red glasses, rde, leather. Might have with a torn strap. Seen around on the bench at Administration Office.",glasses - purple Contains medium-sized marks; screen cracked. Last seen at on window sill at Lecture Hall.,0.08503284237158851,0.5,0.1111111111111111,0.2,13,14,0,0,1,0.0,0.017006568474317703,0.04919573173341002,0
3623,4504,Fastrack water bottle,A plastic brown wtaer bottle with tape on it found next to the water cooler at Computer Lab.,2025-10-21,next to the water cooler at Computer Lab,brown,Fastrack,Reebok water bottle (lightweight),this reebok flask is lightweight and purple. ith tape on it foune on beside the vending hacmine at administration office. might be slightly used.,2025-11-30,beside the vending machine at Administration Office,purple,Reebok,0,Fastrack water bottle A plastic brown wtaer bottle with tape on it found next to the water cooler at Computer Lab.,Reebok water bottle (lightweight) this reebok flask is lightweight and purple. ith tape on it foune on beside the vending hacmine at administration office. might be slightly used.,0.2948069094103272,0.4,0.1388888888888889,0.15384615384615385,40,53,0,0,1,0.0,0.045354909140050345,0.1558418200862857,0
1756,627602_np7378,Generic Generic,a metallic hwiet spectacleses screen cracked found nside meetign room 4 at administrction ofice.,2025-10-06,,,,Generic (heavy) card (heavy),lookig rof a orange gneeric id lost nar eh on he cjair at costel lbock a. has a scratch. May have fallen from a backpack; not certain.,,,,,0,Generic Generic a metallic hwiet spectacleses screen cracked found nside meetign room 4 at administrction ofice.,Generic (heavy) card (heavy) lookig rof a orange gneeric id lost nar eh on he cjair at costel lbock a. has a scratch. May have fallen from a backpack; not certain.,0.1625059650814592,0.3333333333333333,0.05405405405405406,0.0,999,38,1,1,0,0.1625059650814592,0.0,2.528820253186573e-16,0
596912,3975,gold Fossil backpack,black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,2025-09-25,,gold,,gold Fossil backpack,bnack rucksack with has sticker marks left near entrance at hostel blcok a. brnad: flssio.,2025-09-13,near entrance at Hostel Block A,,,1,gold Fossil backpack black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,gold Fossil backpack bnack rucksack with has sticker marks left near entrance at hostel blcok a. brnad: flssio.,0.8173362045196053,1.0,0.36363636363636365,0.0,12,3,0,1,1,0.0,0.0,0.9671487405792916,1
5618,3105,silver Generic charger,this generic charging cable eable is metallic and silvr. with a dent on the side fovnd on on hte chair at auditorium. might be silghtly used. Loos slightl wor and used. Found near the cafeteria. Might belong to a commuter.,2025-09-13,,,,pink charger,"charger, pink, old. Might have stain on surface. Seen around beside the vending machine at Gym.",,,pink,Adidas,0,silver Generic charger this generic charging cable eable is metallic and silvr. with a dent on the side fovnd on on hte chair at auditorium. might be silghtly used. Loos slightl wor and used. Found near the cafeteria. Might belong to a commuter.,"pink charger charger, pink, old. Might have stain on surface. Seen around beside the vending machine at Gym.",0.1312481867724413,0.25,0.08888888888888889,0.0,999,127,0,0,1,0.0,0.0,1.2713198821250658e-16,0
3531,3080,black Dell laptop,Looking for a black Dell laptop lost near the next to the water cooler at Auditorium. bent corner.,2025-07-07,next to the water cooler at Auditorium,black,Dell,wallet - pink,"wallet, pink, fabric. Might have one earbud missing. Seen around next to the water cooler at Parking Lot.",2025-10-13,next to the water cooler at Parking Lot,pink,Xiaomi,0,black Dell laptop Looking for a black Dell laptop lost near the next to the water cooler at Auditorium. bent corner.,"wallet - pink wallet, pink, fabric. Might have one earbud missing. Seen around next to the water cooler at Parking Lot.",0.2597627694934321,0.0,0.20689655172413793,0.6666666666666666,98,7,0,0,1,0.0,0.17317517966228804,0.0016905658553087483,0
3144,1537,silver Generic keychain,A small silver keychain with a dent on the side found on the 2nd shelf at Hostel Block B.,2025-06-17,on the 2nd shelf at Hostel Block B,silver,Generic,Parker keychain,Looking for a green Parker keychain lost near the under the table at Hostel Block B. bent corner.,2025-11-29,under the table at Hostel Block B,,,0,silver Generic keychain A small silver keychain with a dent on the side found on the 2nd shelf at Hostel Block B.,Parker keychain Looking for a green Parker keychain lost near the under the table at Hostel Block B. bent corner.,0.3034747085958249,0.25,0.2692307692307692,0.5,165,8,0,0,1,0.0,0.15173735429791246,0.0003907075529437801,0
1073,2039,water bottle - transparent,black awter bottle with with a dent on the side left under the table at man gate. brand: lenovo.,2025-08-09,under the table at Main Gate,transparent,Lenovo,blue Bose water bottle,Looking for a blue Bose water bottle lost near the next to the water cooler at Laboratory. stain on surface.,2025-08-10,next to the water cooler at Laboratory,blue,Bose,0,water bottle - transparent black awter bottle with with a dent on the side left under the table at man gate. brand: lenovo.,blue Bose water bottle Looking for a blue Bose water bottle lost near the next to the water cooler at Laboratory. stain on surface.,0.2822794581615204,0.3333333333333333,0.16666666666666666,0.18181818181818182,1,12,0,0,1,0.0,0.051323537847549165,0.3391745691318756,0
342894,1942,pink Parker jacket,this prker jacket is medium-sized and pnk. with a tor strap picked up on on the chair at cafeteria.,2025-08-21,,,,pink Parker jacket,this parekr jacket is medium-sized and pink. with a torn trap fownd on on the chai at cafeteria. May have fallen from a backpack; not certain.,2025-08-08,on the chair at Cafeteria,,,1,pink Parker jacket this prker jacket is medium-sized and pnk. with a tor strap picked up on on the chair at cafeteria.,pink Parker jacket this parekr jacket is medium-sized and pink. with a torn trap fownd on on the chai at cafeteria. May have fallen from a backpack; not certain.,0.6786133106415535,1.0,0.3548387096774194,0.0,13,43,1,1,1,0.6786133106415535,0.0,0.9287058754946883,1
4621,5976,silver wallet,Looking for a silver Reebok wallet lost near the on window sill at Administration Office. with a dent on the side.,2025-08-24,on window sill at Administration Office,silver,Reebok,pink wallet,This Lenovo wallet is lightweight and pink. one earbud missing Found on by the staircase at Gym.,2025-07-16,by the staircase at Gym,pink,Lenovo,0,silver wallet Looking for a silver Reebok wallet lost near the on window sill at Administration Office. with a dent on the side.,pink wallet This Lenovo wallet is lightweight and pink. one earbud missing Found on by the staircase at Gym.,0.1781994492762309,0.3333333333333333,0.12903225806451613,0.1,39,18,0,0,1,0.0,0.01781994492762309,0.07051762257838312,0
5601,4596,gold Apple jacket,"jacket, gold, large. Might have missing cap. Seen around by the staircase at Main Gate.",2025-07-02,by the staircase at Main Gate,gold,Apple,Bose jacket,Contains heavy marks; stain on surface. Last seen at by the staircase at Computer Lab.,2025-10-27,by the staircase at Computer Lab,orange,Bose,0,"gold Apple jacket jacket, gold, large. Might have missing cap. Seen around by the staircase at Main Gate.",Bose jacket Contains heavy marks; stain on surface. Last seen at by the staircase at Computer Lab.,0.2697853869977997,0.25,0.20833333333333334,0.5,117,1,0,0,1,0.0,0.13489269349889985,0.001903765719998158,0
4467,227051,Adidas headphones (transparent),Contains transpareot msrka; has a scratch. Last esen at on the chari at Library.,2025-07-19,on the chair at Library,gold,Adidas,Dell phone (new),ohis dell cellphone is new and yellow. one earbud missing found on on the chair at hostel block b.,2025-07-24,on the chair at Hostel Block B,yellow,Dell,0,Adidas headphones (transparent) Contains transpareot msrka; has a scratch. Last esen at on the chari at Library.,Dell phone (new) ohis dell cellphone is new and yellow. one earbud missing found on on the chair at hostel block b.,0.050853557947908086,0.0,0.10714285714285714,0.5,5,18,0,0,1,0.0,0.025426778973954043,0.007503875260907967,0
4449,5971,Adidas phone,Looking for a brown Adidas phone lost near the next to the water cooler at Laboratory. bent corner.,2025-09-17,next to the water cooler at Laboratory,brown,Adidas,white phone,This Parker phone is leather and white. has a scratch Found on beside the vending machine at Bus Stop.,2025-06-09,beside the vending machine at Bus Stop,white,Parker,0,Adidas phone Looking for a brown Adidas phone lost near the next to the water cooler at Laboratory. bent corner.,white phone This Parker phone is leather and white. has a scratch Found on beside the vending machine at Bus Stop.,0.17589894434071035,0.3333333333333333,0.125,0.16666666666666666,100,3,0,0,1,0.0,0.029316490723451723,0.00651549171652586,0
4406,4451,Samsung jacket,A heavy black jacket has sticker marks found near entrance at Hostel Block B.,2025-11-22,near entrance at Hostel Block B,,Samsung,brown jacket,Looking for a brown Nike jacket lost near the by the ttaircase at Main Gate. engraved initals.,2025-08-03,by the staircase at Main Gate,,,0,Samsung jacket A heavy black jacket has sticker marks found near entrance at Hostel Block B.,brown jacket Looking for a brown Nike jacket lost near the by the ttaircase at Main Gate. engraved initals.,0.25166359096289254,0.3333333333333333,0.15384615384615385,0.09090909090909091,111,17,1,0,1,0.25166359096289254,0.022878508269353868,0.012720634435370332,0
966144,1711,white charger,contains fabric masks; wih a torn strap. last seen at on windox sill at computer lab.,2025-11-08,on window sill at Computer Lab,,Dell,transparent Dell charger,This Dell charger is heavy and transparent. has a scratch Found on near entrance at Computer Lab.,2025-10-30,near entrance at Computer Lab,transparent,Dell,0,white charger contains fabric masks; wih a torn strap. last seen at on windox sill at computer lab.,transparent Dell charger This Dell charger is heavy and transparent. has a scratch Found on near entrance at Computer Lab.,0.305450480075693,0.25,0.18518518518518517,0.375,9,12,0,1,1,0.0,0.11454393002838487,0.19543841451648714,0
499540,5471,charger - gold,Black charger with has a rcsatch left beside the vending mchine at Auditorium. Brand: Xiaom.,2025-06-28,beside the vending machine at Auditorium,gold,,Adidas charger,thjs adidas phone charger is new and orange. sain on surface found on under the table at lecture hall. might be slightly used.,2025-06-11,under the table at Lecture Hall,orange,Adidas,0,charger - gold Black charger with has a rcsatch left beside the vending mchine at Auditorium. Brand: Xiaom.,Adidas charger thjs adidas phone charger is new and orange. sain on surface found on under the table at lecture hall. might be slightly used.,0.1849743669661308,0.25,0.08823529411764706,0.2,17,34,0,0,1,0.0,0.03699487339322616,0.12322551281925452,0
2221,5620,Sony keychain,Looking for a silver Sony keychain lost near the near the projector at Administration Office. engraved initials.,2025-08-10,near the projector at Administration Office,silver,,pink keychain,Contains lightweight marks; with a torn strap. Last seen at on the chair at Canteen.,2025-10-26,on the chair at Canteen,pink,Nike,0,Sony keychain Looking for a silver Sony keychain lost near the near the projector at Administration Office. engraved initials.,pink keychain Contains lightweight marks; with a torn strap. Last seen at on the chair at Canteen.,0.1112347067707244,0.3333333333333333,0.11538461538461539,0.2222222222222222,77,28,0,0,1,0.0,0.024718823726827644,0.005784428388125024,0
193665,3738,purple earbuds,"earbuds, purple, new. might have engraved initials. seen asound nebr entrance at computer lab.",2025-08-03,near entrance at Computer Lab,purple,Parker,Xiaomi earbuds (large),A large green earbuds with a dent on the side found near entrance at Main Gate.,2025-09-12,near entrance at Main Gate,green,,0,"purple earbuds earbuds, purple, new. might have engraved initials. seen asound nebr entrance at computer lab.",Xiaomi earbuds (large) A large green earbuds with a dent on the side found near entrance at Main Gate.,0.2644369284785174,0.25,0.07407407407407407,0.42857142857142855,40,15,0,0,1,0.0,0.11333011220507888,0.06934511221251331,0
5261,4053,backpack - yellow,Looking for a yellow Apple backpack lost near the near entrance at Canteen. with a dent on the side.,2025-11-27,near entrance at Canteen,yellow,Apple,backpack - green,Contains medium-sized marks; no visible damage. Last seen at on the bench at Hostel Block B.,2025-10-21,on the bench at Hostel Block B,,Samsung,0,backpack - yellow Looking for a yellow Apple backpack lost near the near entrance at Canteen. with a dent on the side.,backpack - green Contains medium-sized marks; no visible damage. Last seen at on the bench at Hostel Block B.,0.09197585348128429,0.5,0.10714285714285714,0.1,37,8,0,0,1,0.0,0.009197585348128428,0.039740142840556957,0
4349,780436_np8425,backpack - blue,"rucksack, beul, od. might have missing cap. seen aroun near entrance at computer lab. Possibly misplaced during the last eent.",2025-10-10,,,,backpack - blue,"bag, bleu, omd. might have missing cap. seen auord near entrance at colputes lab. Checked; no owner sticker found.",2025-10-09,near entrance at Computer Lab,,,0,"backpack - blue rucksack, beul, od. might have missing cap. seen aroun near entrance at computer lab. Possibly misplaced during the last eent.","backpack - blue bag, bleu, omd. might have missing cap. seen auord near entrance at colputes lab. Checked; no owner sticker found.",0.6048406439098377,1.0,0.3,0.0,1,12,1,1,1,0.6048406439098377,0.0,0.9326982464671131,1
527948,3900,backpack - brown,"backpack, , heavy. Mght have bent corner. Seen around on the chair at Cafeteria.",2025-07-02,on the chair at Cafeteria,,Apple,red backpack,"backpack, red, lightweight. Might have with tape on it. Seen around near the projector at Bus Stop.",2025-06-16,near the projector at Bus Stop,red,Adidas,0,"backpack - brown backpack, , heavy. Mght have bent corner. Seen around on the chair at Cafeteria.","red backpack backpack, red, lightweight. Might have with tape on it. Seen around near the projector at Bus Stop.",0.23925641858513239,0.25,0.2916666666666667,0.2222222222222222,16,19,0,0,1,0.0,0.053168093018918304,0.07166126963149531,0
965542,855492_np1837,yellow notebook,containr old marks; missing cap. latt sen at next to the water cooler at bus stop.,2025-07-13,,,,brown notebook,contains old rks; no visible dgmaae. lats seen at inside meegint romo 4 at auditoium. looks old Foudn ear te cafeetria. Might belong to a commuuer. Found near the cafeteria. Might belong to a commuter.,,,,,0,yellow notebook containr old marks; missing cap. latt sen at next to the water cooler at bus stop.,brown notebook contains old rks; no visible dgmaae. lats seen at inside meegint romo 4 at auditoium. looks old Foudn ear te cafeetria. Might belong to a commuuer. Found near the cafeteria. Might belong to a commuter.,0.23453302401697343,0.3333333333333333,0.1,0.0,999,119,1,1,1,0.23453302401697343,0.0,3.6043171395594304e-16,0
3847,1384,transparent Lenovo glasses,cnotains old maks; bipper broken. last sen at inside meeting room 4 at gam.,2025-09-17,,,,Fossil glasses (new),Looking for a transparent Fossil glasses lost near the inside meeting room 4 at Library. bent corner.,,,transparent,Fossil,0,transparent Lenovo glasses cnotains old maks; bipper broken. last sen at inside meeting room 4 at gam.,Fossil glasses (new) Looking for a transparent Fossil glasses lost near the inside meeting room 4 at Library. bent corner.,0.48912017215944864,0.2,0.2,0.0,999,26,0,0,1,0.0,0.0,1.7687211161211051e-15,0
4707,597626_np1385,pink keychain,this generic keychajn is medium-sized and ink. zippre broken picked up on on the chiar at cafeteria. might be slightly ued. Checke; no owner sticker fond. May have fallen from a backpack; not certain.,2025-10-28,on the chair at Cafeteria,,,pink keychain,this generic keychai is medium-sized an . zipper broken pickef up on on teh chair at cafeteri. May have fallen from a backpbck; nt certahn. Found near the cafeteria. Might belong to a commuter.,2025-10-29,,,,0,pink keychain this generic keychajn is medium-sized and ink. zippre broken picked up on on the chiar at cafeteria. might be slightly ued. Checke; no owner sticker fond. May have fallen from a backpack; not certain.,pink keychain this generic keychai is medium-sized an . zipper broken pickef up on on teh chair at cafeteri. May have fallen from a backpbck; nt certahn. Found near the cafeteria. Might belong to a commuter.,0.6842143941669367,1.0,0.32653061224489793,0.0,1,7,1,1,1,0.6842143941669367,0.0,0.9623666818300045,1
4225,5788,gold Fastrack jacket,Black jacket with no visible damage left near entrance at Cafeteria. Brand: Fastrack.,2025-07-04,near entrance at Cafeteria,gold,Fastrack,jacket - blue,This Lenovo jacket is new and blue. zipper broken Found on near the projector at Library.,2025-08-02,near the projector at Library,blue,Lenovo,0,gold Fastrack jacket Black jacket with no visible damage left near entrance at Cafeteria. Brand: Fastrack.,jacket - blue This Lenovo jacket is new and blue. zipper broken Found on near the projector at Library.,0.13777264891635116,0.2,0.11538461538461539,0.2857142857142857,29,4,0,0,1,0.0,0.03936361397610033,0.030431160751723974,0
1327,431276,Parker headphones (old),cnotains olc marks; zippfr borken. lat seen at beside the vending machine at hostel blcok a. Possibly misplaced during the last event. Found near the cafeteria. Might belong to a commuter.,2025-06-12,,,Parker,gold Samsung headphones,looking for a gold samsung headhandsets lost near the nar the projector at library. missin cap. May have fallen from a backpack; not certain.,,,,,0,Parker headphones (old) cnotains olc marks; zippfr borken. lat seen at beside the vending machine at hostel blcok a. Possibly misplaced during the last event. Found near the cafeteria. Might belong to a commuter.,gold Samsung headphones looking for a gold samsung headhandsets lost near the nar the projector at library. missin cap. May have fallen from a backpack; not certain.,0.09526879210951236,0.2,0.08695652173913043,0.0,999,47,1,0,1,0.09526879210951236,0.0,1.0507082671763574e-16,0
4552,4785,Nike glasses,A lightweight black glasses engraved initials found under the table at Main Gate.,2025-10-07,under the table at Main Gate,black,Nike,laptop - transparent,Looking for a transparent Samsung laptop lost near the next to the water cooler at Bus Stop. has a scratch.,2025-07-13,next to the water cooler at Bus Stop,,Samsung,0,Nike glasses A lightweight black glasses engraved initials found under the table at Main Gate.,laptop - transparent Looking for a transparent Samsung laptop lost near the next to the water cooler at Bus Stop. has a scratch.,0.010442130305038088,0.0,0.10714285714285714,0.16666666666666666,86,26,0,0,1,0.0,0.0017403550508396813,0.0018184958714662512,0
5527,1060,Bose headphones,A large red headphones screen cracked found near the projector at Laboratory.,2025-11-09,near the projector at Laboratory,red,Bose,Generic headphones (metallic),This Generic headphones is metallic and pink. with a torn strap Found on on the 2nd shelf at Hostel Block A.,2025-07-12,on the 2nd shelf at Hostel Block A,pink,Generic,0,Bose headphones A large red headphones screen cracked found near the projector at Laboratory.,Generic headphones (metallic) This Generic headphones is metallic and pink. with a torn strap Found on on the 2nd shelf at Hostel Block A.,0.20386189527860127,0.25,0.18518518518518517,0.18181818181818182,120,31,0,0,1,0.0,0.03706579914156387,0.002744529143188329,0
3976,4766,brown watch,A new brown watch with a dent on the side found near entrance at Hostel Block A.,2025-11-06,near entrance at Hostel Block A,brown,Reebok,pink Fossil watch,black watch with one earbud missing left on window sill at auditorium. brand: fossil. might be slightly used.,2025-08-29,on window sill at Auditorium,pink,Fossil,0,brown watch A new brown watch with a dent on the side found near entrance at Hostel Block A.,pink Fossil watch black watch with one earbud missing left on window sill at auditorium. brand: fossil. might be slightly used.,0.2173740070627951,0.25,0.13333333333333333,0.1,69,29,0,0,1,0.0,0.02173740070627951,0.03509823054009398,0
3547,4703,headphones - white,Looking for a white Generic headphones lost near the inside locker 12 at Bus Stop. with tape on it.,2025-07-30,inside locker 12 at Bus Stop,,Generic,headphones - red,"headphones, red, metallic. Might have one earbud missing. Seen around next to the water cooler at Auditorium.",2025-10-31,next to the water cooler at Auditorium,,Fastrack,0,headphones - white Looking for a white Generic headphones lost near the inside locker 12 at Bus Stop. with tape on it.,"headphones - red headphones, red, metallic. Might have one earbud missing. Seen around next to the water cooler at Auditorium.",0.15505451317503816,0.5,0.058823529411764705,0.08333333333333333,93,10,1,0,1,0.15505451317503816,0.012921209431253178,0.01637171989976546,0
220096,2381,Xiaomi earbuds (small),looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,2025-07-06,beside the vending machine at Lecture Hall,,Xiaomi,Lenovo earbuds,"earbuds, yellow, leather. Might have bent corner. Seen around inside meeting room 4 at Administration Office.",2025-10-27,inside meeting room 4 at Administration Office,yellow,Lenovo,0,Xiaomi earbuds (small) looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,"Lenovo earbuds earbuds, yellow, leather. Might have bent corner. Seen around inside meeting room 4 at Administration Office.",0.2086948954837457,0.25,0.10344827586206896,0.07692307692307693,113,9,0,0,1,0.0,0.01605345349874967,0.009161684085003136,0
5618,239199,silver Generic charger,this generic charging cable eable is metallic and silvr. with a dent on the side fovnd on on hte chair at auditorium. might be silghtly used. Loos slightl wor and used. Found near the cafeteria. Might belong to a commuter.,2025-09-13,,,,silver Generic charger,his generic chbrging cable cable is metallic amd silver. wth a dent on thf side picked up on on the dhair at auditorium. Seen on a bench enxt to a laptop. Seen on a bench next to a laptop.,2025-09-08,,,,1,silver Generic charger this generic charging cable eable is metallic and silvr. with a dent on the side fovnd on on hte chair at auditorium. might be silghtly used. Loos slightl wor and used. Found near the cafeteria. Might belong to a commuter.,silver Generic charger his generic chbrging cable cable is metallic amd silver. wth a dent on thf side picked up on on the dhair at auditorium. Seen on a bench enxt to a laptop. Seen on a bench next to a laptop.,0.5034582820841427,1.0,0.2553191489361702,0.0,5,34,1,1,1,0.5034582820841427,0.0,0.8521937802603622,1
3847,273536_np1937,transparent Lenovo glasses,cnotains old maks; bipper broken. last sen at inside meeting room 4 at gam.,2025-09-17,,,,orange Adidas glasses,"glasses, orbge, large. might have one earub missing. seen around ipside lcoker <unm> at sports compmey. Looks slightly worn and uesd. Seen on a bench next to a laptop. Checked; no owner sticker found.",,,,,0,transparent Lenovo glasses cnotains old maks; bipper broken. last sen at inside meeting room 4 at gam.,"orange Adidas glasses glasses, orbge, large. might have one earub missing. seen around ipside lcoker <unm> at sports compmey. Looks slightly worn and uesd. Seen on a bench next to a laptop. Checked; no owner sticker found.",0.13189758335393567,0.2,0.022727272727272728,0.0,999,125,1,1,1,0.13189758335393567,0.0,2.0091489362445747e-16,0
5262,1694,OnePlus water bottle (new),"water bottle, yellow, new. Might have one earbud missing. Seen around inside locker 12 at Auditorium.",2025-11-21,inside locker 12 at Auditorium,,,earbuds - silver,Contains transparent marks; screen cracked. Last seen at near the projector at Parking Lot.,2025-11-22,near the projector at Parking Lot,silver,Fastrack,0,"OnePlus water bottle (new) water bottle, yellow, new. Might have one earbud missing. Seen around inside locker 12 at Auditorium.",earbuds - silver Contains transparent marks; screen cracked. Last seen at near the projector at Parking Lot.,0.01891783236852159,0.0,0.07407407407407407,0.1,1,10,0,0,1,0.0,0.0018917832368521592,0.06984016096133121,0
3079,5939,OnePlus watch (leather),blaek watch with with a dnt on te tide left uner the table at sports complex. brand: onepuls.,2025-07-16,,,,watch - orange,a lod orange watch has sticker marks picked up oear the projector at gym.,,,,Reebok,0,OnePlus watch (leather) blaek watch with with a dnt on te tide left uner the table at sports complex. brand: onepuls.,watch - orange a lod orange watch has sticker marks picked up oear the projector at gym.,0.22742307031629036,0.2,0.14814814814814814,0.0,999,20,1,0,1,0.22742307031629036,0.0,2.6880117365767244e-16,0
5901,566791_np5510,Fastrack (small) (small),cntains small marks; stain on surface. last sefn at inside meeting ronm 4 at hostem block a. Potsibly misplaced during tge laut event. Possibly misplaced during the last event.,2025-08-26,,,,Fastrack (leather) (leather),black vatch wit en corner tfl beside te vending machine at administartion office. brapd: fastrack. Looks slighuly won and used. Looks slightly worn and used. May have fallen from a backpack; not certain.,,,,Fastrack,0,Fastrack (small) (small) cntains small marks; stain on surface. last sefn at inside meeting ronm 4 at hostem block a. Potsibly misplaced during tge laut event. Possibly misplaced during the last event.,Fastrack (leather) (leather) black vatch wit en corner tfl beside te vending machine at administartion office. brapd: fastrack. Looks slighuly won and used. Looks slightly worn and used. May have fallen from a backpack; not certain.,0.04672125281574364,0.3333333333333333,0.018867924528301886,0.0,999,27,1,0,0,0.04672125281574364,0.0,1.0308379360109697e-16,0
4071,4071,Nike earbuds,this nike earbuds is medium-sized and gold. bent corne found on next to the water cooler at bus stop. might be slightly used.,2025-07-26,next to the water cooler at Bus Stop,gold,Nike,Nike earbuds,This Nike earbuds is medium-sized and gold. bent corner Found on next to the water cooler at Bus Stop.,2025-07-29,next to the water cooler at Bus Stop,gold,Nike,0,Nike earbuds this nike earbuds is medium-sized and gold. bent corne found on next to the water cooler at bus stop. might be slightly used.,Nike earbuds This Nike earbuds is medium-sized and gold. bent corner Found on next to the water cooler at Bus Stop.,0.9051120635923802,1.0,0.75,1.0,3,23,1,1,1,0.9051120635923802,0.9051120635923802,0.9977565844861472,1
2977,2583,water bottle - pink,Black water bottle with zipper broken left beside the vending machine at Library. Brand: Lenovo.,2025-10-03,beside the vending machine at Library,pink,Lenovo,water bottle - yellow,Contains large marks; with a torn strap. Last seen at by the staircase at Computer Lab.,2025-08-21,by the staircase at Computer Lab,yellow,OnePlus,0,water bottle - pink Black water bottle with zipper broken left beside the vending machine at Library. Brand: Lenovo.,water bottle - yellow Contains large marks; with a torn strap. Last seen at by the staircase at Computer Lab.,0.18716125412989953,0.6,0.1111111111111111,0.2,43,9,0,0,1,0.0,0.03743225082597991,0.05362453247933701,0
334309,5089_np5164,transparent Adidas water bottle,conatins small mark; missing cap. nast seen at inride locker <num> at administration office. needs cleaning May have fallen from a backpack; mot certain.,2025-08-03,,,,transparent Adidas water bottle,contbins smll marks; misshng acp. last segn at inside locker <oum> at administration offie. May have fallen from a backpack; not certain.,2025-08-01,,transparent,,0,transparent Adidas water bottle conatins small mark; missing cap. nast seen at inride locker <num> at administration office. needs cleaning May have fallen from a backpack; mot certain.,transparent Adidas water bottle contbins smll marks; misshng acp. last segn at inside locker <oum> at administration offie. May have fallen from a backpack; not certain.,0.7934272695146529,1.0,0.29411764705882354,0.0,2,16,0,1,1,0.0,0.0,0.9803672612174213,1
